91.0				
0.0	0.0			
0.0	0.0			
0.0	0.0			
1.00E-05	59.64333	61.1744	0	0
1.06E-05	57.90462	59.34788	0	0
1.13E-05	56.31407	57.67577	0	0
1.19E-05	54.85187	56.13748	0	0
1.25E-05	53.50175	54.71604	0	0
1.38E-05	51.08579	52.1697	0	0
1.50E-05	48.98157	49.94869	0	0
1.63E-05	47.1278	47.98914	0	0
1.75E-05	45.47878	46.2435	0	0
1.88E-05	43.9997	44.67546	0	0
2.00E-05	42.6635	43.25683	0	0
2.19E-05	40.88147	41.36144	0	0
2.38E-05	39.31829	39.69519	0	0
2.56E-05	37.933	38.21534	0	0
2.75E-05	36.69461	36.88954	0	0
2.94E-05	35.57918	35.69281	0	0
3.13E-05	34.56791	34.60546	0	0
3.31E-05	33.64576	33.61179	0	0
3.50E-05	32.80057	32.69908	0	0
3.88E-05	31.3029	31.07662	0	0
4.25E-05	30.01365	29.67393	0	0
4.63E-05	28.88939	28.44551	0	0
5.00E-05	27.89834	27.35801	0	0
5.31E-05	27.15684	26.54117	0	0
5.63E-05	26.48041	25.79338	0	0
5.94E-05	25.8603	25.10543	0	0
6.25E-05	25.2893	24.46974	0	0
6.88E-05	24.2717	23.33098	0	0
7.50E-05	23.39026	22.33771	0	0
8.13E-05	22.61794	21.46138	0	0
8.75E-05	21.93463	20.6807	0	0
9.38E-05	21.32503	19.97945	0	0
1.00E-04	20.77723	19.34502	0	0
1.06E-04	20.28186	18.76743	0	0
1.13E-04	19.8314	18.23866	0	0
1.19E-04	19.41973	17.75221	0	0
1.25E-04	19.04185	17.30271	0	0
1.38E-04	18.37147	16.49748	0	0
1.50E-04	17.7943	15.79513	0	0
1.63E-04	17.29157	15.17547	0	0
1.75E-04	16.84938	14.62345	0	0
1.88E-04	16.45712	14.12759	0	0
2.00E-04	16.1066	13.67898	0	0
2.19E-04	15.64533	13.0796	0	0
2.38E-04	15.24707	12.55268	0	0
2.56E-04	14.89956	12.08471	0	0
2.75E-04	14.59359	11.66546	0	0
2.94E-04	14.32208	11.28702	0	0
3.13E-04	14.07948	10.94317	0	0
3.31E-04	13.86139	10.62894	0	0
3.50E-04	13.66429	10.34032	0	0
3.88E-04	13.32197	9.827246	0	0
4.25E-04	13.03494	9.383678	0	0
4.63E-04	12.79087	8.995215	0	0
5.00E-04	12.58086	8.651318	0	0
5.31E-04	12.42706	8.393009	0	0
