117.0				
0.0	0.0			
0.0	0.0			
0.0	0.0			
1.00E-05	28.40681	53.83707	0	0
1.06E-05	27.58429	52.22963	0	0
1.13E-05	26.83201	50.75808	0	0
1.19E-05	26.14057	49.40429	0	0
1.25E-05	25.50227	48.15334	0	0
1.38E-05	24.36041	45.91241	0	0
1.50E-05	23.3663	43.95779	0	0
1.63E-05	22.49087	42.23328	0	0
1.75E-05	21.71245	40.697	0	0
1.88E-05	21.01453	39.31704	0	0
2.00E-05	20.3843	38.06856	0	0
2.19E-05	19.54419	36.40051	0	0
2.38E-05	18.80771	34.93411	0	0
2.56E-05	18.15543	33.63176	0	0
2.75E-05	17.57268	32.46498	0	0
2.94E-05	17.0481	31.41178	0	0
3.13E-05	16.57279	30.45486	0	0
3.31E-05	16.13962	29.58037	0	0
3.50E-05	15.74284	28.77714	0	0
3.88E-05	15.04036	27.34927	0	0
4.25E-05	14.43634	26.11483	0	0
4.63E-05	13.91023	25.03375	0	0
5.00E-05	13.44699	24.07669	0	0
5.31E-05	13.10075	23.35782	0	0
5.63E-05	12.7852	22.69972	0	0
5.94E-05	12.49619	22.09429	0	0
6.25E-05	12.23032	21.53485	0	0
6.88E-05	11.75714	20.53267	0	0
7.50E-05	11.34802	19.65854	0	0
8.13E-05	10.99019	18.88732	0	0
8.75E-05	10.67416	18.20027	0	0
9.38E-05	10.3927	17.58314	0	0
1.00E-04	10.14022	17.0248	0	0
1.06E-04	9.912286	16.51648	0	0
1.13E-04	9.705359	16.05114	0	0
1.19E-04	9.516564	15.62303	0	0
1.25E-04	9.343543	15.22745	0	0
1.38E-04	9.037314	14.5188	0	0
1.50E-04	8.774476	13.9007	0	0
1.63E-04	8.546227	13.35536	0	0
1.75E-04	8.34604	12.86955	0	0
1.88E-04	8.168961	12.43317	0	0
2.00E-04	8.011158	12.03836	0	0
2.19E-04	7.804165	11.51088	0	0
2.38E-04	7.626121	11.04716	0	0
2.56E-04	7.471329	10.63532	0	0
2.75E-04	7.335504	10.26635	0	0
2.94E-04	7.215366	9.933304	0	0
3.13E-04	7.108354	9.630696	0	0
3.31E-04	7.01244	9.35416	0	0
3.50E-04	6.925992	9.100154	0	0
3.88E-04	6.776434	8.648624	0	0
4.25E-04	6.651631	8.25826	0	0
4.63E-04	6.545963	7.916392	0	0
5.00E-04	6.45539	7.613745	0	0
5.31E-04	6.389267	7.38642	0	0
