58.0				
0.0	0.0			
0.0	0.0			
0.0	0.0			
1.00E-05	23.38526	58.20049	0.00000	0.00000
1.06E-05	22.69763	56.46267	0.00000	0.00000
1.13E-05	22.06843	54.87176	0.00000	0.00000
1.19E-05	21.48985	53.40816	0.00000	0.00000
1.25E-05	20.95547	52.05575	0.00000	0.00000
1.38E-05	19.99886	49.63305	0.00000	0.00000
1.50E-05	19.16526	47.51987	0.00000	0.00000
1.63E-05	18.43048	45.65547	0.00000	0.00000
1.75E-05	17.77652	43.99456	0.00000	0.00000
1.88E-05	17.18964	42.50265	0.00000	0.00000
2.00E-05	16.65919	41.15288	0.00000	0.00000
2.19E-05	15.95128	39.34948	0.00000	0.00000
2.38E-05	15.32982	37.76410	0.00000	0.00000
2.56E-05	14.77866	36.35607	0.00000	0.00000
2.75E-05	14.28556	35.09461	0.00000	0.00000
2.94E-05	13.84109	33.95594	0.00000	0.00000
3.13E-05	13.43780	32.92134	0.00000	0.00000
3.31E-05	13.06977	31.97588	0.00000	0.00000
3.50E-05	12.73220	31.10744	0.00000	0.00000
3.88E-05	12.13335	29.56367	0.00000	0.00000
4.25E-05	11.61706	28.22900	0.00000	0.00000
4.63E-05	11.16615	27.06014	0.00000	0.00000
5.00E-05	10.76808	26.02536	0.00000	0.00000
5.31E-05	10.46983	25.24811	0.00000	0.00000
5.63E-05	10.19742	24.53655	0.00000	0.00000
5.94E-05	9.94739	23.88194	0.00000	0.00000
6.25E-05	9.71687	23.27705	0.00000	0.00000
6.88E-05	9.30532	22.19345	0.00000	0.00000
7.50E-05	8.94797	21.24828	0.00000	0.00000
8.13E-05	8.63411	20.41437	0.00000	0.00000
8.75E-05	8.35577	19.67148	0.00000	0.00000
9.38E-05	8.10687	19.00417	0.00000	0.00000
1.00E-04	7.88269	18.40042	0.00000	0.00000
1.06E-04	7.67950	17.85076	0.00000	0.00000
1.13E-04	7.49431	17.34756	0.00000	0.00000
1.19E-04	7.32469	16.88463	0.00000	0.00000
1.25E-04	7.16864	16.45685	0.00000	0.00000
1.38E-04	6.89091	15.69053	0.00000	0.00000
1.50E-04	6.65075	15.02210	0.00000	0.00000
1.63E-04	6.44070	14.43235	0.00000	0.00000
1.75E-04	6.25517	13.90697	0.00000	0.00000
1.88E-04	6.08992	13.43503	0.00000	0.00000
2.00E-04	5.94168	13.00805	0.00000	0.00000
2.19E-04	5.74566	12.43756	0.00000	0.00000
