53.0				
0.0	0.0			
0.0	0.0			
0.0	0.0			
1.00E-05	61.70381	910.0779	0	0
1.06E-05	59.88707	882.9052	0	0
1.13E-05	58.22462	858.0296	0	0
1.19E-05	56.69586	835.1447	0	0
1.25E-05	55.28385	813.9984	0	0
1.38E-05	52.756	776.117	0	0
1.50E-05	50.553	743.0754	0	0
1.63E-05	48.61102	713.9238	0	0
1.75E-05	46.88251	687.9542	0	0
1.88E-05	45.33119	664.6268	0	0
2.00E-05	43.92888	643.5222	0	0
2.19E-05	42.05728	615.3249	0	0
2.38E-05	40.41406	590.5364	0	0
2.56E-05	38.95654	568.5211	0	0
2.75E-05	37.65241	548.7976	0	0
2.94E-05	36.47673	530.994	0	0
3.13E-05	35.40988	514.8177	0	0
3.31E-05	34.43619	500.0352	0	0
3.50E-05	33.54296	486.4571	0	0
3.88E-05	31.95811	462.32	0	0
4.25E-05	30.59143	441.4526	0	0
4.63E-05	29.39756	423.1776	0	0
5.00E-05	28.34332	406.9991	0	0
5.31E-05	27.5533	394.8472	0	0
5.63E-05	26.83158	383.7225	0	0
5.94E-05	26.169	373.488	0	0
6.25E-05	25.55804	364.0311	0	0
6.88E-05	24.46694	347.09	0	0
7.50E-05	23.5192	332.3134	0	0
8.13E-05	22.68651	319.2764	0	0
8.75E-05	21.94776	307.6624	0	0
9.38E-05	21.2869	297.2301	0	0
1.00E-04	20.69146	287.7918	0	0
1.06E-04	20.15157	279.1991	0	0
1.13E-04	19.65933	271.3327	0	0
1.19E-04	19.20833	264.0959	0	0
1.25E-04	18.79326	257.4088	0	0
1.38E-04	18.05414	245.4297	0	0
1.50E-04	17.4146	234.981	0	0
1.63E-04	16.85482	225.7624	0	0
1.75E-04	16.36006	217.5501	0	0
1.88E-04	15.91912	210.1734	0	0
2.00E-04	15.52328	203.4995	0	0
2.19E-04	14.99945	194.5827	0	0
2.38E-04	14.54421	186.7439	0	0
2.56E-04	14.14446	179.7821	0	0
2.75E-04	13.79033	173.545	0	0
2.94E-04	13.4742	167.915	0	0
3.13E-04	13.1901	162.7996	0	0
3.31E-04	12.9333	158.1249	0	0
3.50E-04	12.69994	153.8312	0	0
3.88E-04	12.29157	146.1984	0	0
4.25E-04	11.94581	139.5995	0	0
4.63E-04	11.64913	133.8205	0	0
5.00E-04	11.39167	128.7044	0	0
5.31E-04	11.20175	124.8616	0	0
5.63E-04	11.03063	121.3437	0	0
